Date,Revenue,COGS
2023-04-25,6909504.46,5567387.05
2023-04-26,7444119.41,6061188.81
2023-04-27,7791037.18,6434519.99
2023-04-28,8164204.15,6715036.71
2023-04-29,11730464.63,8727526.92
2023-04-30,10778821.51,8678785.93
2023-05-01,9581719.11,7667795.96
2023-05-02,7918496.75,6439332.68
2023-05-03,7634303.6,6069897.36
2023-05-04,3371487.0,2811800.94
2023-05-05,3572056.56,2925448.75
2023-05-06,3717113.01,3042011.11
2023-05-07,3811200.67,3107730.3
2023-05-08,4683003.28,3883527.91
2023-05-09,4957908.9,4097284.51
2023-05-10,5351352.06,4354697.28
2023-05-11,5468654.32,4532495.2
2023-05-12,4807297.58,4000143.47
2023-05-13,5028289.21,4133415.69
2023-05-14,5291514.07,4291249.75
2023-05-15,5649069.41,4575146.1
2023-05-16,6135258.51,4896700.07
2023-05-17,6561260.95,5208672.66
2023-05-18,6439143.66,5153409.78
2023-05-19,5447776.13,4327555.12
2023-05-20,5382477.23,4263752.78
2023-05-21,5481890.97,4353032.91
2023-05-22,5905676.49,4804243.11
2023-05-23,6582798.1,5283734.35
2023-05-24,7059880.88,5679272.41
2023-05-25,7012865.74,5751069.08
2023-05-26,5526460.92,4537518.61
2023-05-27,5681959.98,4598984.82
2023-05-28,5928623.39,4881829.46
2023-05-29,8004187.19,6525138.96
2023-05-30,12940528.53,9796247.15
2023-05-31,15293464.04,11929703.57
2023-06-01,13497748.87,10399026.46
2023-06-02,12742618.64,9008917.64
2023-06-03,11589927.63,7744842.72
2023-06-04,3464024.02,2743034.3
2023-06-05,4478082.37,3390368.64
2023-06-06,4562538.4,3544448.09
2023-06-07,4849858.62,3835926.35
2023-06-08,4859188.78,3866356.19
2023-06-09,4406874.0,3474408.45
2023-06-10,4589547.37,3632611.74
2023-06-11,4767714.21,3801163.49
2023-06-12,5426047.83,4420014.15
2023-06-13,5822774.58,4710959.16
2023-06-14,6353706.84,5125844.55
2023-06-15,6246506.77,5063523.05
2023-06-16,5373022.93,4302976.91
2023-06-17,5370524.82,4328127.3
2023-06-18,5372339.67,4341229.19
2023-06-19,5728377.42,4655147.58
2023-06-20,6277794.65,5001923.22
2023-06-21,6672622.11,5349012.07
2023-06-22,6600553.9,5376791.55
2023-06-23,5295109.44,4383430.67
2023-06-24,5291465.14,4434528.16
2023-06-25,5229183.03,4502505.85
2023-06-26,6029119.54,5326030.02
2023-06-27,6936695.72,6276503.89
2023-06-28,8169012.42,7917736.55
2023-06-29,10528796.34,9495121.1
2023-06-30,9083627.09,8575302.11
2023-07-01,7907110.59,7453355.85
2023-07-02,6700759.07,6582428.47
2023-07-03,6003749.85,5879983.38
2023-07-04,1779628.36,1840315.55
2023-07-05,2284063.37,2158456.38
2023-07-06,2523759.19,2430361.85
2023-07-07,2694265.24,2552822.83
2023-07-08,2694288.99,2591195.87
2023-07-09,3057633.03,2933058.36
2023-07-10,3812115.96,3507521.55
2023-07-11,3984833.23,3722623.26
2023-07-12,4343183.88,4251831.54
2023-07-13,4441437.55,4296993.62
2023-07-14,4092091.87,3877466.44
2023-07-15,3846082.12,3587839.95
2023-07-16,3843331.75,3586719.73
2023-07-17,4046231.98,3680538.53
2023-07-18,4303163.25,3828126.35
2023-07-19,4830189.11,4382866.32
2023-07-20,4995844.66,4434904.73
2023-07-21,4736309.86,3933437.02
2023-07-22,4154918.45,3499750.72
2023-07-23,4235821.64,3548703.28
2023-07-24,4644378.07,3704427.05
2023-07-25,4934375.74,3858104.81
2023-07-26,5670192.13,4606797.14
2023-07-27,5964440.17,5050376.25
2023-07-28,6735919.97,5636021.2
2023-07-29,5852943.08,4897477.85
2023-07-30,6427271.51,5523001.67
2023-07-31,8884994.84,9024657.9
2023-08-01,7895958.52,7744808.58
2023-08-02,7311300.35,7091049.02
2023-08-03,6495504.24,6439484.8
2023-08-04,3428669.0,3458711.29
2023-08-05,2614563.59,2628082.21
2023-08-06,2665618.27,2669927.68
2023-08-07,2868031.78,2838404.55
2023-08-08,2959641.57,2928755.12
2023-08-09,3088308.98,3133984.7
2023-08-10,3192686.22,3312150.83
2023-08-11,3064898.36,3277823.1
2023-08-12,2999185.91,2931760.29
2023-08-13,3022260.49,2979668.94
2023-08-14,3460614.74,3457092.22
2023-08-15,3495618.15,3512724.14
2023-08-16,3500408.48,3807985.92
2023-08-17,3499065.47,3875696.78
2023-08-18,3252962.99,3484681.22
2023-08-19,3078960.23,3057349.24
2023-08-20,3122763.41,3135784.16
2023-08-21,3571005.84,3504728.5
2023-08-22,3588817.33,3543570.23
2023-08-23,3596163.12,3836067.99
2023-08-24,3667185.96,3926492.56
2023-08-25,3435219.82,3531966.77
2023-08-26,3292306.57,3230247.15
2023-08-27,3245508.45,3277825.82
2023-08-28,5566196.62,6230978.85
2023-08-29,8460818.21,8510820.39
2023-08-30,8127346.36,8108443.78
2023-08-31,8897295.39,8563888.32
2023-09-01,7229498.11,7206189.11
2023-09-02,3685381.18,3745411.0
2023-09-03,2223901.61,1918393.51
2023-09-04,3001762.28,2655320.66
2023-09-05,2713396.9,2552604.17
2023-09-06,2722889.61,2511415.97
2023-09-07,2822073.73,2544015.07
2023-09-08,2805620.84,2564895.4
2023-09-09,2928030.68,2670482.74
2023-09-10,3092482.09,2826275.37
2023-09-11,3424459.24,3287195.43
2023-09-12,3448929.15,3206129.75
2023-09-13,3383081.41,2937942.84
2023-09-14,3402615.44,2874338.3
2023-09-15,3287219.8,2872949.81
2023-09-16,3227876.57,2881074.85
2023-09-17,3295309.24,2976445.83
2023-09-18,3589433.09,3342996.39
2023-09-19,3540100.48,3191954.74
2023-09-20,3480234.9,2957903.93
2023-09-21,3528706.95,2977636.74
2023-09-22,3366147.33,2962658.99
2023-09-23,3326532.04,2995657.05
2023-09-24,3394154.21,3108665.66
2023-09-25,4087189.47,3910199.2
2023-09-26,4298525.05,4095886.02
2023-09-27,5397109.69,5021773.9
2023-09-28,6466997.77,5940479.9
2023-09-29,4775641.53,4364363.27
2023-09-30,5010135.56,4280042.85
2023-10-01,3286622.82,2938201.52
2023-10-02,2612866.17,2068265.62
2023-10-03,2557089.3,1999665.15
2023-10-04,2863226.73,2202933.11
2023-10-05,2504191.29,1932730.02
2023-10-06,2433748.4,1894340.91
2023-10-07,2561953.04,2019291.99
2023-10-08,2880937.47,2371112.05
2023-10-09,3070745.96,2514657.32
2023-10-10,3183557.75,2671099.42
2023-10-11,3236829.08,2773116.57
2023-10-12,3105406.85,2578371.4
2023-10-13,2766936.54,2246986.16
2023-10-14,2986518.31,2391801.44
2023-10-15,3047328.21,2473932.02
2023-10-16,3268338.11,2616247.85
2023-10-17,3389128.22,2782550.3
2023-10-18,3529182.66,3014345.0
2023-10-19,2915467.66,2339861.36
2023-10-20,2876988.19,2336372.24
2023-10-21,2939509.84,2388921.18
2023-10-22,2973725.29,2434218.13
2023-10-23,3419941.22,2790561.16
2023-10-24,3324146.94,2602012.96
2023-10-25,4007095.32,3517052.58
2023-10-26,3428805.0,2882524.48
2023-10-27,3214903.36,2664292.61
2023-10-28,4234300.35,3457846.08
2023-10-29,6561763.98,5292267.92
2023-10-30,6428252.55,5057119.98
2023-10-31,6388235.12,5066863.88
2023-11-01,6001423.49,4784715.81
2023-11-02,2661206.6,2109907.72
2023-11-03,1659262.11,1320649.96
2023-11-04,2107794.02,1709196.4
2023-11-05,2356481.06,1893897.02
2023-11-06,2717234.83,2227278.72
2023-11-07,2710340.73,2222213.37
2023-11-08,2252334.39,1809972.87
2023-11-09,2287062.07,1831001.55
2023-11-10,2519686.75,2088883.36
2023-11-11,2498515.36,2023533.54
2023-11-12,2973573.81,2298992.87
2023-11-13,2985324.68,2433339.28
2023-11-14,2894022.14,2398413.21
2023-11-15,2461611.68,2023179.23
2023-11-16,2430654.39,1983431.06
2023-11-17,2404615.57,1958073.18
2023-11-18,2372776.7,1959956.67
2023-11-19,2572643.84,2281032.82
2023-11-20,2618939.17,2281712.69
2023-11-21,2145822.15,1984050.26
2023-11-22,1923317.14,1883496.25
2023-11-23,1796787.53,1794961.14
2023-11-24,1900366.84,1835062.23
2023-11-25,2200077.73,2085674.43
2023-11-26,2628874.93,2523465.23
2023-11-27,3335744.16,3091840.63
2023-11-28,4592092.6,4520918.64
2023-11-29,3644496.51,3528727.76
2023-11-30,3266708.12,3079528.14
2023-12-01,2178598.02,2213198.75
2023-12-02,1587934.28,1572326.5
2023-12-03,1193836.82,1126326.11
2023-12-04,1574517.16,1444087.72
2023-12-05,1737584.63,1652113.06
2023-12-06,1626502.55,1543718.99
2023-12-07,1522293.68,1469899.27
2023-12-08,1490759.31,1452644.23
2023-12-09,1709734.83,1674284.09
2023-12-10,1857459.61,1825143.36
2023-12-11,2170113.07,2133634.11
2023-12-12,2515348.02,2460115.32
2023-12-13,2334264.27,2222160.18
2023-12-14,2124347.05,2034830.88
2023-12-15,2109340.12,2018745.63
2023-12-16,2044631.11,1978791.34
2023-12-17,2424152.85,2299081.58
2023-12-18,2714531.44,2528980.65
2023-12-19,2746702.6,2589061.34
2023-12-20,2884137.8,2615304.87
2023-12-21,2534965.78,2353384.95
2023-12-22,2345783.77,2233672.21
2023-12-23,1979461.39,1902893.82
2023-12-24,1672357.65,1652367.57
2023-12-25,2255880.89,2128244.32
2023-12-26,2722138.19,2594105.87
2023-12-27,3499404.28,3509784.75
2023-12-28,4048749.24,3930766.91
2023-12-29,6047329.25,5902470.35
2023-12-30,4910055.39,4829042.11
2023-12-31,4629814.15,4418689.74
2024-01-01,3789333.47,3545493.28
2024-01-02,2338070.33,1968503.98
2024-01-03,1235914.44,1001603.46
2024-01-04,1290878.27,1036861.29
2024-01-05,1625644.63,1309240.16
2024-01-06,1840736.48,1452407.89
2024-01-07,1818757.77,1512248.78
2024-01-08,2451286.11,1994221.68
2024-01-09,2255761.52,1795099.76
2024-01-10,2010181.42,1570273.07
2024-01-11,1980762.22,1585717.55
2024-01-12,2169242.03,1724646.1
2024-01-13,2256623.84,1804120.84
2024-01-14,2304694.25,1878202.64
2024-01-15,2797447.96,2216438.19
2024-01-16,2580135.05,2037899.87
2024-01-17,2270673.26,1773303.11
2024-01-18,2013804.58,1612038.18
2024-01-19,2072223.08,1667279.14
2024-01-20,2290804.58,1835833.03
2024-01-21,2481866.26,2001088.41
2024-01-22,3147738.68,2531712.04
2024-01-23,3484002.94,2812443.89
2024-01-24,2612369.74,2103878.38
2024-01-25,2361650.28,1919004.74
2024-01-26,2686632.22,2207181.11
2024-01-27,3553835.97,2871459.91
2024-01-28,3846958.53,3096947.44
2024-01-29,5008641.81,3987563.32
2024-01-30,5292199.57,4285018.22
2024-01-31,4480055.34,3714656.34
2024-02-01,3552488.47,2913329.96
2024-02-02,2762008.43,2247626.15
2024-02-03,2085663.12,1680035.67
2024-02-04,2356304.86,1876856.57
2024-02-05,2666021.47,2158930.22
2024-02-06,2535619.9,2024357.56
2024-02-07,2303936.66,1863884.24
2024-02-08,2200811.79,1796270.58
2024-02-09,2331352.89,1865706.12
2024-02-10,2616903.46,2138339.6
2024-02-11,2971086.77,2386089.87
2024-02-12,3531367.87,2813574.34
2024-02-13,3426004.88,2809225.91
2024-02-14,3096868.87,2504071.28
2024-02-15,2830527.13,2283322.09
2024-02-16,3018013.98,2411924.98
2024-02-17,3254656.86,2618339.19
2024-02-18,3682803.35,2986852.31
2024-02-19,4094304.35,3287232.43
2024-02-20,4298435.76,3488758.74
2024-02-21,3571023.9,2885189.76
2024-02-22,3381149.2,2683073.3
2024-02-23,3765150.55,3047720.47
2024-02-24,4018784.38,3259495.97
2024-02-25,5056826.38,4138734.47
2024-02-26,7175413.92,5842691.0
2024-02-27,6655430.54,5474986.38
2024-02-28,6400593.96,5169563.73
2024-02-29,1034048.41,878987.88
2024-03-01,3088703.36,2439893.33
2024-03-02,807477.03,612217.15
2024-03-03,1646913.01,1241017.66
2024-03-04,2014015.75,1682072.91
2024-03-05,2834200.69,2323102.14
2024-03-06,3700851.62,2951377.21
2024-03-07,3582936.39,2849152.26
2024-03-08,3349466.67,2693600.57
2024-03-09,3357008.09,2729424.63
2024-03-10,3409001.19,2821899.74
2024-03-11,3545227.29,3067234.47
2024-03-12,4270002.89,3644269.23
2024-03-13,5008021.12,4148631.12
2024-03-14,5501966.22,4496934.11
2024-03-15,4589888.28,3581201.08
2024-03-16,3968639.89,3321462.59
2024-03-17,4745229.47,3965951.02
2024-03-18,4931853.18,4232188.19
2024-03-19,5049507.77,4425064.01
2024-03-20,5716097.54,4882988.28
2024-03-21,5763533.37,4946833.77
2024-03-22,4924097.48,4327219.01
2024-03-23,4686052.45,4263990.65
2024-03-24,4864679.15,4481076.32
2024-03-25,5208583.45,4772973.63
2024-03-26,5732411.68,5309787.41
2024-03-27,6659567.31,6127079.87
2024-03-28,6851896.09,6196983.77
2024-03-29,6162976.67,5809719.48
2024-03-30,10853319.09,9846884.8
2024-03-31,9082360.43,8111332.56
2024-04-01,9576446.82,8472321.97
2024-04-02,8661910.63,7784788.47
2024-04-03,8586135.67,7641823.2
2024-04-04,3214787.69,2844794.18
2024-04-05,3291958.59,2923835.22
2024-04-06,3458600.42,3034116.91
2024-04-07,3496173.87,3089506.14
2024-04-08,4511030.45,3895570.73
2024-04-09,4811385.35,4125354.34
2024-04-10,5150172.2,4372078.2
2024-04-11,5255483.82,4531256.34
2024-04-12,4582746.89,3985183.58
2024-04-13,4867956.29,4131611.91
2024-04-14,5234043.35,4304843.9
2024-04-15,5687911.67,4617056.79
2024-04-16,6151619.76,4919018.4
2024-04-17,6509651.94,5183152.64
2024-04-18,6374105.16,5114709.83
2024-04-19,5422939.51,4321087.12
2024-04-20,5418215.33,4278729.25
2024-04-21,5528010.54,4369794.54
2024-04-22,6126013.76,4897384.62
2024-04-23,6743289.69,5331454.86
2024-04-24,7095504.06,5676406.21
2024-04-25,7029948.5,5725227.7
2024-04-26,5582787.16,4514325.84
2024-04-27,6045969.74,4756817.07
2024-04-28,7271794.92,5722803.13
2024-04-29,11387446.09,8620153.74
2024-04-30,10593976.24,8690572.56
2024-05-01,10691062.73,8556177.83
2024-05-02,9268731.23,7383748.98
2024-05-03,7129609.05,5954913.37
2024-05-04,3075603.93,2600175.35
2024-05-05,3526959.96,2910634.87
2024-05-06,4042991.59,3320359.23
2024-05-07,4451201.07,3664749.11
2024-05-08,4894976.56,4011748.6
2024-05-09,4853046.88,3994749.0
2024-05-10,4336219.44,3561995.61
2024-05-11,4603279.78,3830671.3
2024-05-12,4789902.29,3975599.32
2024-05-13,5448500.8,4446984.8
2024-05-14,6016448.98,4848507.84
2024-05-15,6425412.98,5153635.36
2024-05-16,6345387.91,5100249.02
2024-05-17,5505970.93,4432906.25
2024-05-18,5445717.79,4357049.37
2024-05-19,5441834.2,4336944.69
2024-05-20,5733002.78,4641969.93
2024-05-21,6326447.45,5041338.59
2024-05-22,6878379.67,5493898.15
2024-05-23,6818616.92,5507753.32
2024-05-24,5544661.25,4505357.99
2024-05-25,5402559.03,4415508.5
2024-05-26,5363279.78,4440085.68
2024-05-27,5753238.93,4788110.83
2024-05-28,6752832.22,5550311.87
2024-05-29,8552599.22,7083300.17
2024-05-30,13056799.99,10160380.82
2024-05-31,11985088.97,9654859.76
2024-06-01,12231777.39,9200757.53
2024-06-02,10888696.03,8122847.17
2024-06-03,6932983.8,5561120.68
2024-06-04,4359137.03,3224184.97
2024-06-05,4593569.37,3462512.16
2024-06-06,4367495.03,3429820.02
2024-06-07,3974295.72,3168841.72
2024-06-08,4146373.61,3262918.02
2024-06-09,4429985.11,3486880.94
2024-06-10,5103561.61,4135047.46
2024-06-11,5442560.29,4438621.88
2024-06-12,5922166.53,4825828.42
2024-06-13,5929011.18,4807218.25
2024-06-14,5201351.05,4159842.15
2024-06-15,5268736.96,4216150.62
2024-06-16,5339590.73,4301352.62
2024-06-17,5686192.89,4630340.68
2024-06-18,6210820.13,4953471.2
2024-06-19,6586126.67,5253465.5
2024-06-20,6449972.76,5189104.34
2024-06-21,5261317.83,4258169.02
2024-06-22,5256958.98,4321313.36
2024-06-23,5322654.99,4426327.37
2024-06-24,5856745.95,4950541.21
2024-06-25,6656285.23,5584076.81
2024-06-26,7159349.83,6104671.21
2024-06-27,7121791.2,6234613.84
2024-06-28,6313878.43,6085686.56
2024-06-29,8578510.1,8095298.77
2024-06-30,6547606.08,6323671.09
2024-07-01,5953020.6,5938437.4
